GENDER,OWN_CAR,OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,EDUCATION,CNT_FAM_MEMBERS,AVERGE_STATUS,Civil marriage,Married,Separated,Single / not married,Widow,DAYS_BIRTH_NORMALIZED,DAYS_EMPLOYED_NORMALIZED
1,1,1,2,81000.0,3,3.0,0.225,0,0,0,1,0,-0.9744374991712891,-0.4679117279639679
1,1,1,1,225000.0,3,3.0,0.14285714285714285,0,1,0,0,0,-1.351530980074511,-0.4555363028285931
1,-1,-1,0,292500.0,1,2.0,1.0,0,1,0,0,0,-0.07265081630424054,-0.4618014078703254
-1,-1,1,0,155250.0,1,2.0,0.375,0,1,0,0,0,1.444769541825265,2.2228550682064934
-1,-1,-1,0,157500.0,3,2.0,1.0,0,1,0,0,0,-0.44688752841274115,-0.4526101302385134
-1,-1,1,0,202500.0,1,1.0,1.0,0,0,0,1,0,1.753538635721401,-0.4291712666706206
1,-1,1,0,135000.0,1,2.0,1.0,0,1,0,0,0,-1.315821370140494,-0.45212366325880243
-1,1,1,0,117000.0,1,2.0,1.0,0,1,0,0,0,-0.6216265530231988,-0.45138659207742216
1,-1,-1,0,292500.0,1,2.0,0.2727272727272727,0,1,0,0,0,-1.0975166214105352,-0.44901322287337764
1,1,1,1,180000.0,3,3.0,0.7692307692307693,0,1,0,0,0,-0.45069655347236964,-0.45597854553742123
1,-1,1,1,157500.0,1,3.0,0.375,0,1,0,0,0,-0.9618201036612697,-0.4604009726257029
-1,1,1,0,112500.0,1,1.0,0.030303030303030304,0,0,1,0,0,0.22350088208187574,-0.4590300202283356
1,-1,1,1,157500.0,1,3.0,1.0,0,1,0,0,0,-1.879080950833059,-0.46486762398486736
-1,-1,1,0,121500.0,1,2.0,1.0,0,1,0,0,0,1.7692508640923685,2.2228550682064934
-1,-1,-1,4,67500.0,1,6.0,0.45454545454545453,0,1,0,0,0,-0.6375768454603932,-0.4259281534725474
-1,-1,1,0,180000.0,1,2.0,0.0,0,1,0,0,0,0.41823728825538303,2.2228550682064934
-1,-1,-1,0,135000.0,1,1.0,0.1724137931034483,0,0,0,0,1,1.2200370633071833,2.2228550682064934
-1,-1,1,1,112500.0,1,3.0,0.17647058823529413,0,1,0,0,0,-1.0720437663242695,-0.4616834764813046
-1,1,1,1,90000.0,1,3.0,0.631578947368421,1,0,0,0,0,0.2604008123470269,-0.4677716844395057
-1,-1,1,1,315000.0,1,3.0,1.0,0,1,0,0,0,0.09137532532601196,-0.43724219610673465
-1,-1,1,0,247500.0,1,2.0,0.5555555555555556,1,0,0,0,0,0.28158851424121045,-0.41905865006208326
-1,1,1,2,202500.0,1,4.0,1.0,0,1,0,0,0,-1.4538985285520272,-0.4649487018148192
-1,-1,1,0,157500.0,1,1.0,0.1724137931034483,0,0,0,0,1,1.9913646378819556,2.2228550682064934
1,1,1,0,297000.0,1,2.0,0.2608695652173913,0,1,0,0,0,1.0793412001671554,-0.4606884303864412
-1,-1,-1,0,76500.0,1,2.0,1.0,0,1,0,0,0,1.0991005176639783,2.2228550682064934
-1,-1,-1,0,90000.0,1,2.0,1.0,0,1,0,0,0,1.0760083032399805,2.2228550682064934
-1,-1,1,0,110250.0,1,2.0,0.7,0,1,0,0,0,0.4301404915667221,-0.45153400631369817
-1,1,1,0,90000.0,1,2.0,0.2391304347826087,0,1,0,0,0,1.304311742751464,2.2228550682064934
1,-1,-1,0,180000.0,1,2.0,1.0,0,1,0,0,0,0.7893791675029355,-0.4326355012231079
-1,1,1,1,121500.0,1,3.0,0.46153846153846156,0,1,0,0,0,0.0056722614843706,-0.445150969882945
-1,1,-1,1,135000.0,3,3.0,1.0,1,0,0,0,0,-0.8085068450112224,-0.45705466946223644
-1,-1,1,1,140850.0,1,3.0,0.6923076923076923,0,1,0,0,0,-1.2189292951861939,-0.46687982831003555
-1,-1,1,0,90000.0,1,2.0,1.0,0,1,0,0,0,1.700926477085282,2.2228550682064934
1,1,1,0,112500.0,1,1.0,0.2608695652173913,0,0,0,1,0,-1.8338487782499706,-0.4671378032235186
1,1,-1,0,67500.0,0,2.0,0.021739130434782608,0,1,0,0,0,2.0294548884782406,2.2228550682064934
-1,-1,1,3,112500.0,1,4.0,0.0,0,0,0,0,1,0.12113333360435966,-0.46651866343115916
-1,1,1,0,387000.0,3,2.0,0.08823529411764706,0,1,0,0,0,1.1248114368164708,-0.4646317612068257
1,1,1,3,81000.0,1,5.0,0.6666666666666666,0,1,0,0,0,-0.7906520400442137,-0.4677716844395057
-1,-1,-1,0,255150.0,2,2.0,1.0,1,0,0,0,0,0.6443981511708256,2.2228550682064934
-1,-1,1,0,76500.0,1,2.0,0.2647058823529412,0,1,0,0,0,0.8105668693971191,-0.43223011207334877
-1,-1,1,0,144000.0,3,1.0,0.26666666666666666,0,0,0,1,0,-0.6630497005466588,-0.4328123983066392
-1,1,1,1,180000.0,3,2.0,0.5,0,0,1,0,0,0.6815361455022034,-0.4251615994439119
-1,1,1,1,135000.0,3,3.0,1.0,1,0,0,0,0,-1.16965003347725,-0.4682581514192166
-1,-1,1,1,157500.0,1,3.0,1.0,0,1,0,0,0,-0.5940111213408922,-0.45945752151353614
-1,1,-1,0,315000.0,3,2.0,0.44642857142857145,0,1,0,0,0,-0.57568018824143,-0.4649265896793778
1,1,1,0,126000.0,1,2.0,1.0,0,1,0,0,0,-0.2771478491930459,-0.4498755961555926
-1,-1,1,0,67500.0,1,2.0,1.0,0,1,0,0,0,1.9882698050210075,2.2228550682064934
-1,-1,-1,0,49500.0,1,2.0,0.47058823529411764,0,1,0,0,0,0.6217820648792813,-0.4678085379985747
1,-1,-1,0,166500.0,3,2.0,1.0,0,1,0,0,0,-1.3396277767631721,-0.46808862504749915
1,1,1,0,315000.0,2,2.0,1.0,0,1,0,0,0,-1.26654210843155,-0.45860251894313503
1,1,-1,1,225000.0,1,3.0,0.42857142857142855,1,0,0,0,0,0.047095409007830595,-0.44815084959116275
-1,-1,1,0,126000.0,3,1.0,0.22580645161290322,0,0,0,1,0,0.8934131644440391,-0.4478339089831692
-1,-1,1,0,135000.0,1,1.0,1.0,0,0,0,1,0,1.4838120486864574,-0.46755793379690536
-1,1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,1.2883614503142697,2.2228550682064934
-1,-1,-1,0,261000.0,2,2.0,0.8235294117647058,0,1,0,0,0,-1.4158082779557422,-0.4613591651614973
-1,-1,1,0,157500.0,1,1.0,0.17391304347826086,0,0,0,1,0,1.0631528436637343,2.2228550682064934
-1,-1,1,0,117000.0,1,2.0,0.625,0,1,0,0,0,1.9932691504117699,2.2228550682064934
-1,-1,1,0,292500.0,1,2.0,0.2857142857142857,0,1,0,0,0,-0.8561196582565787,-0.43642404709540256
-1,-1,1,0,90000.0,1,2.0,0.5,1,0,0,0,0,-0.007183198091875605,-0.4421732023101687
-1,-1,1,0,193500.0,3,2.0,1.0,0,1,0,0,0,-1.1548900613711894,-0.4607031718100688
1,-1,-1,1,135000.0,1,3.0,0.48148148148148145,0,1,0,0,0,-0.3430915955378644,-0.4202158518168503
-1,-1,-1,0,202500.0,1,2.0,1.0,0,1,0,0,0,1.0926727878758553,2.2228550682064934
-1,1,-1,0,112500.0,1,2.0,1.0,0,1,0,0,0,-0.5885356478176762,-0.45621440831546295
-1,-1,1,0,108000.0,1,2.0,1.0,1,0,0,0,0,-0.9230156608663043,-0.45283862230474126
-1,-1,-1,0,135000.0,3,2.0,0.5,0,1,0,0,0,-0.4604571801876677,-0.46404947497353527
1,-1,-1,0,180000.0,1,2.0,0.075,0,1,0,0,0,-1.3334381110412756,-0.4585214411131832
1,1,1,0,135000.0,1,2.0,0.2727272727272727,0,1,0,0,0,-0.7996984745608314,-0.4635187837229415
-1,-1,-1,0,63000.0,3,2.0,0.24,0,1,0,0,0,-0.28690847590834395,-0.4544749203274055
-1,1,1,0,720000.0,3,1.0,1.0,0,0,1,0,0,1.146475266843108,-0.43376322013061974
-1,-1,1,0,675000.0,1,2.0,1.0,0,1,0,0,0,0.4734681516199964,-0.42064335310205087
-1,-1,1,0,90000.0,1,2.0,1.0,0,1,0,0,0,0.8298500587614884,-0.4314782994683409
-1,-1,-1,1,162000.0,2,3.0,0.14754098360655737,1,0,0,0,0,-0.8082687809449955,-0.4463302837731534
-1,1,1,0,225000.0,3,2.0,1.0,0,1,0,0,0,0.14613006055817174,-0.45821187121700346
-1,1,1,0,157500.0,3,2.0,1.0,1,0,0,0,0,-0.15359259882134627,-0.46177192502307024
-1,-1,-1,0,216000.0,1,2.0,1.0,0,1,0,0,0,1.6406962683299064,2.2228550682064934
1,-1,1,0,225000.0,1,2.0,1.0,0,1,0,0,0,-0.9394420814359522,-0.4355616738131876
-1,-1,-1,0,144000.0,1,1.0,0.16666666666666666,0,0,0,1,0,0.21969185702224722,-0.4153659234433681
-1,-1,-1,1,157500.0,3,3.0,1.0,0,1,0,0,0,-0.5775847007712442,-0.4480402889139557
1,1,1,0,382500.0,3,1.0,1.0,0,0,1,0,0,-0.27833816952417983,-0.46401262141446625
-1,-1,1,0,157500.0,1,2.0,1.0,0,1,0,0,0,0.6603484436080199,-0.4505094773715796
-1,-1,-1,0,126000.0,1,1.0,0.42857142857142855,0,0,1,0,0,0.7655727608802574,2.2228550682064934
-1,-1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,0.5689318421769358,-0.46407895782079045
-1,-1,1,0,202500.0,3,2.0,0.2222222222222222,0,1,0,0,0,0.310394266254651,-0.4370874111586448
1,1,1,1,135000.0,3,3.0,0.4857142857142857,0,1,0,0,0,-1.0037193793171832,-0.46857509202721015
-1,-1,1,0,63000.0,1,2.0,0.3055555555555556,0,1,0,0,0,1.3093110881422265,2.2228550682064934
-1,-1,1,0,292500.0,1,1.0,1.0,0,0,0,1,0,1.5714196250579129,2.2228550682064934
1,-1,-1,0,157500.0,1,2.0,0.23636363636363636,0,1,0,0,0,-0.4392694782934842,-0.4480402889139557
-1,-1,-1,1,135000.0,1,2.0,1.0,0,0,0,1,0,-0.25429369883527486,-0.4505242187952072
-1,-1,1,0,175950.0,1,2.0,1.0,0,1,0,0,0,1.0681521890544967,-0.45538151788050324
1,-1,1,0,270000.0,1,2.0,0.2127659574468085,1,0,0,0,0,0.0392392948223468,-0.46261218616984373
1,1,1,0,270000.0,3,2.0,0.2553191489361702,0,1,0,0,0,-0.764226928693041,-0.46378412934823837
-1,-1,1,0,103500.0,1,2.0,0.24,0,1,0,0,0,0.2456408402409664,-0.45768117996640967
1,1,-1,2,202500.0,3,4.0,1.0,0,1,0,0,0,-1.0091948528403991,-0.4638873193136316
1,1,1,0,405000.0,1,2.0,1.0,0,1,0,0,0,0.4798958814081195,-0.46421163063343895
-1,-1,1,0,72000.0,1,2.0,1.0,0,1,0,0,0,1.4769081907658808,2.2228550682064934
1,-1,1,0,121500.0,3,2.0,0.6486486486486487,0,1,0,0,0,1.2938369238374856,2.2228550682064934
-1,-1,-1,0,216000.0,3,1.0,1.0,0,0,0,0,1,0.5791685970246874,-0.4379792672881149
-1,-1,1,0,630000.0,3,1.0,0.6111111111111112,0,0,1,0,0,1.4345327869775135,-0.45790230132082377
-1,1,-1,1,67500.0,3,3.0,0.12,0,1,0,0,0,-0.49973775111508667,-0.4296651043621454
1,1,1,0,180000.0,1,1.0,1.0,0,0,0,1,0,1.0255387211999027,-0.44383898318008813
1,1,1,0,117000.0,1,2.0,1.0,0,1,0,0,0,0.8036630114765424,-0.461705588616746
-1,-1,1,0,117000.0,1,2.0,1.0,0,1,0,0,0,0.04400057614688243,-0.4334831330816952
-1,1,1,0,157500.0,3,2.0,0.4444444444444444,0,1,0,0,0,1.4783365751632414,-0.46668818980287663
-1,1,-1,0,112500.0,1,2.0,0.10526315789473684,0,1,0,0,0,-0.17406610851684948,-0.44714843278448557
1,-1,1,0,81000.0,3,1.0,0.3125,0,0,0,1,0,-1.4524701441546666,-0.45503509442525447
1,-1,1,1,225000.0,3,3.0,0.20512820512820512,0,1,0,0,0,-1.3315335985114614,-0.4612780873315454
1,-1,1,0,180000.0,2,2.0,0.5625,0,1,0,0,0,0.9126963538084084,-0.4611527852307108
1,-1,1,0,180000.0,1,1.0,0.2727272727272727,0,0,0,1,0,-0.16311516147041752,-0.46001032489957133
-1,-1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,1.3821586924076217,2.2228550682064934
1,-1,1,1,180000.0,1,3.0,1.0,0,1,0,0,0,-0.004326429297154226,-0.45251431098493394
-1,-1,-1,0,270000.0,1,1.0,0.39285714285714285,0,0,1,0,0,0.8065197802712638,-0.37835020871445063
-1,-1,1,1,202500.0,1,3.0,0.23809523809523808,1,0,0,0,0,-4.1276105072157906e-05,-0.4046783913133541
1,-1,1,0,79650.0,1,2.0,1.0,0,1,0,0,0,0.02519351491496669,2.2228550682064934
1,-1,-1,3,121500.0,1,5.0,1.0,0,1,0,0,0,-0.530924143790795,-0.46768323589774
-1,-1,1,1,180000.0,1,3.0,1.0,0,1,0,0,0,-0.6087710934469526,-0.4542464282611776
-1,-1,1,0,126000.0,1,1.0,1.0,0,0,0,0,1,2.0025536489946143,2.2228550682064934
-1,-1,1,0,292500.0,1,2.0,0.4583333333333333,0,1,0,0,0,1.2143235257177407,2.2228550682064934
-1,-1,1,0,121500.0,1,2.0,1.0,0,1,0,0,0,1.7692508640923685,2.2228550682064934
1,-1,-1,0,157500.0,1,2.0,1.0,1,0,0,0,0,-0.9730091147739284,-0.4670714668171944
1,-1,-1,0,99000.0,1,2.0,0.16981132075471697,1,0,0,0,0,1.478812703295695,-0.4293260516187105
-1,1,-1,2,270000.0,3,4.0,1.0,0,1,0,0,0,-0.6740006475930908,-0.46421900134525274
1,1,1,0,225000.0,1,2.0,1.0,0,1,0,0,0,-0.2112041028482274,-0.4489100329079844
-1,1,1,0,157500.0,3,2.0,0.2857142857142857,0,1,0,0,0,-1.3301052141141008,-0.4512834021120289
-1,-1,1,1,225000.0,1,2.0,0.0,0,0,0,1,0,-0.018134145138307557,-0.4398145745297518
-1,-1,-1,0,153000.0,1,1.0,1.0,0,0,0,0,1,0.09018500499487805,2.2228550682064934
-1,-1,-1,0,112500.0,1,2.0,0.3076923076923077,0,0,0,1,0,0.8150900866554279,-0.4266283710948587
-1,-1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,1.098386325465298,-0.4421216073274721
-1,-1,1,0,90000.0,1,2.0,1.0,0,1,0,0,0,1.4278669931231638,2.2228550682064934
-1,-1,-1,0,81000.0,1,2.0,0.14634146341463414,0,1,0,0,0,0.992685880060607,2.2228550682064934
1,1,1,0,225000.0,3,1.0,1.0,0,0,0,1,0,-1.6081640434669817,-0.45838876830053477
-1,-1,1,0,99000.0,3,2.0,0.1,0,1,0,0,0,1.7663940952976471,-0.468132849318382
1,1,-1,1,180000.0,3,2.0,1.0,0,0,0,1,0,-0.2600072364247176,-0.4233926286085993
1,1,-1,1,315000.0,3,3.0,1.0,0,1,0,0,0,-1.6379220517453292,-0.46242054766268487
-1,-1,-1,1,135000.0,1,3.0,0.5714285714285714,0,1,0,0,0,-0.36594574589563544,-0.46751370952602256
-1,-1,1,0,180000.0,1,2.0,0.0,0,1,0,0,0,1.0914824675447212,-0.4643737862933426
-1,-1,1,0,202500.0,3,1.0,1.0,0,0,0,1,0,1.278124695466518,2.2228550682064934
-1,-1,1,0,153000.0,3,1.0,0.5454545454545454,0,0,0,1,0,-1.2410692533452845,-0.46421163063343895
-1,-1,-1,1,162000.0,2,3.0,0.8,1,0,0,0,0,-0.8082687809449955,-0.4463302837731534
-1,-1,1,1,202500.0,1,3.0,0.06451612903225806,1,0,0,0,0,-4.1276105072157906e-05,-0.4046783913133541
-1,-1,-1,0,216000.0,1,2.0,0.06666666666666667,0,1,0,0,0,1.6406962683299064,2.2228550682064934
-1,-1,1,0,135000.0,3,1.0,1.0,0,0,0,1,0,-1.0951359807482675,-0.460135627000406
-1,-1,-1,0,315000.0,3,2.0,0.8235294117647058,0,1,0,0,0,0.050666370001232315,-0.46696827685180115
-1,-1,1,0,135000.0,3,2.0,0.16666666666666666,0,1,0,0,0,-0.6371007173279396,-0.4572463079693953
-1,-1,1,0,180000.0,1,1.0,0.4444444444444444,0,0,0,1,0,1.0955295566705767,2.2228550682064934
-1,-1,1,0,67500.0,1,2.0,1.0,0,1,0,0,0,1.3912051269242394,2.2228550682064934
-1,-1,-1,0,220500.0,2,2.0,1.0,0,1,0,0,0,-1.0915650197548656,-0.4682360392837752
1,1,-1,2,135000.0,1,4.0,0.35,0,1,0,0,0,-1.1825054930534962,-0.46844978992637554
1,-1,1,2,112500.0,1,4.0,1.0,0,1,0,0,0,-1.214406077927885,-0.46059261113286176
-1,-1,1,1,225000.0,3,3.0,0.23333333333333334,0,1,0,0,0,-1.0537128332248074,-0.4612412337724764
-1,1,1,1,90000.0,1,3.0,0.7857142857142857,0,1,0,0,0,-0.28690847590834395,-0.4676316409150434
1,1,-1,1,225000.0,1,3.0,1.0,0,1,0,0,0,-0.8894486275283281,-0.45008197608637907
-1,-1,1,0,180000.0,1,2.0,0.11864406779661017,0,1,0,0,0,0.906506688086512,-0.4398219452415656
-1,-1,-1,1,202500.0,3,2.0,1.0,0,0,1,0,0,-0.6625735724142052,-0.4409349227254498
-1,1,1,0,270000.0,1,1.0,1.0,0,0,1,0,0,-0.22572601088806107,-0.4526101302385134
-1,-1,1,1,202500.0,3,3.0,0.5,0,1,0,0,0,-0.523306093671538,-0.4452099355774554
-1,-1,1,0,157500.0,1,2.0,1.0,0,1,0,0,0,1.6109382600515587,2.2228550682064934
-1,-1,-1,0,202500.0,1,2.0,0.6666666666666666,0,1,0,0,0,-0.7394682658054557,-0.46673978478557326
1,1,-1,0,270000.0,3,2.0,0.6,0,1,0,0,0,-0.6778096726527193,-0.45898579595745276
-1,1,1,0,67500.0,3,2.0,1.0,1,0,0,0,0,-0.9572968864029608,-0.46511822818653664
1,1,-1,1,180000.0,1,3.0,0.8235294117647058,0,1,0,0,0,-1.2082164122059886,-0.45866148463764544
-1,1,-1,2,162000.0,2,4.0,0.2857142857142857,0,1,0,0,0,-1.5029397261947441,-0.4633787401984792
1,-1,-1,0,135000.0,1,1.0,1.0,0,0,0,1,0,-1.620781438977001,-0.462265762714595
1,1,1,1,810000.0,1,3.0,1.0,0,1,0,0,0,0.003291620822102784,-0.45273543233934804
-1,-1,1,0,157500.0,1,1.0,0.5555555555555556,0,0,1,0,0,1.5204739148853816,2.2228550682064934
-1,-1,1,3,103500.0,1,5.0,1.0,0,1,0,0,0,-0.9030182793032546,-0.43322515816821217
-1,-1,-1,1,189000.0,3,2.0,1.0,0,0,0,0,1,0.5277467587197026,-0.4652509009991851
1,1,1,0,112500.0,1,2.0,0.21052631578947367,0,1,0,0,0,1.6057008505945696,-0.46290701464239586
-1,-1,1,0,135000.0,1,1.0,1.0,0,0,0,0,1,1.987555612822327,2.2228550682064934
1,1,1,0,135000.0,1,2.0,0.6666666666666666,0,1,0,0,0,-0.35237609412070886,-0.44341148189488755
-1,-1,-1,0,166500.0,1,2.0,1.0,0,1,0,0,0,1.561658998342615,-0.42895014531620657
1,-1,1,0,171000.0,3,2.0,0.5909090909090909,1,0,0,0,0,0.643922023038372,2.2228550682064934
-1,1,1,0,279000.0,1,2.0,1.0,0,1,0,0,0,1.2383679964066456,2.2228550682064934
-1,-1,1,0,157500.0,1,2.0,0.4,0,1,0,0,0,0.7193883320322617,-0.45214577539424383
-1,-1,1,0,180000.0,1,2.0,1.0,0,1,0,0,0,-1.286301425928373,-0.4682360392837752
-1,-1,1,0,225000.0,3,1.0,0.7857142857142857,0,0,0,1,0,-0.5147357872873739,-0.4444360108370061
1,1,-1,0,157500.0,1,2.0,1.0,0,1,0,0,0,1.7732979532182238,-0.3595180400301846
1,-1,-1,2,225000.0,3,4.0,0.5,1,0,0,0,0,0.18874352841276562,-0.44648506872124333
1,1,1,2,157500.0,1,4.0,0.15,0,1,0,0,0,0.23373763692962735,2.2228550682064934
-1,-1,-1,1,81000.0,1,3.0,0.5,0,1,0,0,0,-0.7530379175803823,-0.44426648446528866
1,1,-1,1,135000.0,1,3.0,1.0,0,1,0,0,0,-1.559837038022945,-0.4588899767038733
-1,1,-1,1,171000.0,1,3.0,1.0,1,0,0,0,0,-0.46617071777711044,-0.42142464855431394
-1,1,1,1,157500.0,1,3.0,1.0,0,1,0,0,0,-0.14764099716567672,-0.43679258268609267
-1,-1,1,0,180000.0,1,2.0,1.0,0,1,0,0,0,0.6858212986942855,-0.4166926515698526
-1,1,1,0,162000.0,1,2.0,0.5,1,0,0,0,0,1.232416394750976,-0.4663196542121865
-1,-1,1,1,270000.0,1,3.0,1.0,0,1,0,0,0,0.15255779034629482,-0.4491827492450951
-1,1,1,0,270000.0,1,2.0,0.4,0,1,0,0,0,-0.6856657868382031,-0.45706941088586406
1,1,-1,0,225000.0,1,2.0,0.34615384615384615,0,1,0,0,0,-0.6104375419105401,-0.4678822451167127
1,1,1,0,144000.0,3,2.0,1.0,0,1,0,0,0,0.784379822112173,-0.45188042976894693
1,-1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,0.7408140979926721,-0.4240781048072829
1,-1,-1,1,126000.0,1,3.0,1.0,0,1,0,0,0,-1.1746493788680124,-0.46069580109825503
-1,1,1,0,135000.0,1,1.0,1.0,0,0,0,0,1,1.3345458791622653,-0.42895014531620657
1,1,1,1,157500.0,1,3.0,0.45,0,1,0,0,0,0.4798958814081195,-0.4448929949694619
-1,-1,1,0,387000.0,1,1.0,0.17543859649122806,0,0,1,0,0,0.5170338757394974,-0.4645138298178048
-1,-1,-1,0,103500.0,1,2.0,1.0,1,0,0,0,0,0.6653477889987823,-0.4132505291528067
-1,1,1,1,1575000.0,3,2.0,0.21428571428571427,0,0,0,1,0,-1.388668974405889,-0.4509738322158492
1,1,1,0,225000.0,1,2.0,0.2727272727272727,0,1,0,0,0,0.3187265085725884,-0.46501503822114343
-1,1,1,0,445500.0,3,2.0,1.0,0,1,0,0,0,-0.832789379766354,-0.46588478221517216
1,1,1,1,337500.0,3,3.0,0.1694915254237288,0,1,0,0,0,-1.0679966771984142,-0.4463302837731534
-1,-1,1,2,81000.0,1,4.0,1.0,0,1,0,0,0,0.10946819435924736,-0.39741824017675836
1,1,-1,0,270000.0,2,2.0,0.35294117647058826,0,1,0,0,0,-1.6376839876791025,-0.45301551938827256
1,-1,1,3,157500.0,1,5.0,1.0,0,1,0,0,0,-0.4618855645850284,-0.4480550303375833
-1,-1,-1,1,135000.0,1,3.0,1.0,0,1,0,0,0,-0.5442557314994948,-0.4606073525564894
-1,-1,1,0,193500.0,1,2.0,1.0,0,1,0,0,0,0.4603746279775234,-0.46835397067279605
-1,1,1,0,180000.0,3,1.0,0.28125,0,0,0,1,0,-0.19382542601367236,-0.41661894445171455
1,-1,-1,2,225000.0,2,4.0,0.14285714285714285,0,1,0,0,0,-0.47759779295599597,-0.4673073295952361
1,1,-1,2,450000.0,1,4.0,0.48717948717948717,0,1,0,0,0,-0.23929566266298763,-0.416302003843721
-1,-1,-1,0,135000.0,1,2.0,1.0,0,1,0,0,0,-0.6423381267849289,-0.46171295932855977
1,1,1,1,450000.0,3,3.0,1.0,0,1,0,0,0,-1.3143929857431331,-0.4582192419288173
-1,1,-1,1,67500.0,3,3.0,0.6666666666666666,0,1,0,0,0,-0.49973775111508667,-0.4296651043621454
1,-1,1,2,135000.0,1,4.0,1.0,0,1,0,0,0,-0.6994735026793564,-0.4677716844395057
1,1,1,0,225000.0,1,2.0,1.0,0,1,0,0,0,0.4618030123748841,-0.4444360108370061
-1,-1,1,1,157500.0,1,3.0,1.0,0,1,0,0,0,-1.3098697684848244,-0.45656083177071166
-1,-1,1,2,135000.0,1,4.0,0.3333333333333333,0,1,0,0,0,-0.7313740875537451,-0.43652723706079577
-1,-1,1,0,315000.0,3,1.0,0.22641509433962265,0,0,1,0,0,0.42299856957991866,-0.45170353268541563
-1,-1,1,0,180000.0,3,2.0,0.12903225806451613,0,1,0,0,0,0.00019678796115462366,-0.46295123891327866
-1,-1,1,0,180000.0,1,2.0,0.41379310344827586,1,0,0,0,0,0.6517781372238558,-0.44308717057508024
-1,-1,1,0,112500.0,3,2.0,1.0,0,1,0,0,0,1.0400606292397365,-0.3922071469243998
-1,1,-1,0,180000.0,1,2.0,0.75,0,1,0,0,0,-0.9144453544821401,-0.4677716844395057
-1,-1,1,0,180000.0,1,1.0,1.0,0,0,1,0,0,-0.33999676267691625,-0.4357090880494637
-1,-1,1,0,99000.0,1,2.0,0.5172413793103449,0,1,0,0,0,1.5907028144222823,2.2228550682064934
-1,-1,1,0,108000.0,1,2.0,1.0,1,0,0,0,0,-0.9230156608663043,-0.45283862230474126
-1,1,1,0,45000.0,3,2.0,0.46153846153846156,0,1,0,0,0,1.534281630726535,2.2228550682064934
